Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
[20:04:00,765][INFO ][preloader-demand-worker-#79831%replicated.GridReplicatedTxPreloadTest2%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=0 ms]
[20:04:00,809][INFO ][preloader-demand-worker-#79827%replicated.GridReplicatedTxPreloadTest2%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=51 ms]
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] Performance suggestions for grid 'replicated.GridReplicatedTxPreloadTest2' (fix if possible)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Enable ATOMIC mode if not using transactions (set 'atomicityMode' to ATOMIC)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Disable fully synchronous writes (set 'writeSynchronizationMode' to PRIMARY_SYNC or FULL_ASYNC)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2]   ^-- Disable swap store (set 'swapEnabled' to false)
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] 
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] 
[20:04:00,817][INFO ][test-runner][GridReplicatedTxPreloadTest2] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.35-32-generic amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 24133@gg-teamcity-2
>>> Grid name: replicated.GridReplicatedTxPreloadTest2
>>> Local node [ID=20BD6261-EC7D-47F6-B0D6-A1B15291F002, order=3, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:46042 TCP:47502 TCP:48102 

[20:04:00,817][INFO ][test-runner][GridDiscoveryManager] Topology snapshot [ver=3, servers=3, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] Config URL: n/a
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] Daemon mode: off
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] OS: Linux 2.6.35-32-generic amd64
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] OS user: teamcity
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] Language runtime: Java Platform API Specification ver. 1.7
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] VM information: Java(TM) SE Runtime Environment 1.7.0_21-b11 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 23.21-b01
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] VM total memory: 2.7GB
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] Remote Management [restart: off, REST: off, JMX (remote: off)]
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] IGNITE_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] VM arguments: [-DJAVA_HOME=/home/teamcity/jdk1.7.0_21, -DMCAST_GRP=229.12.1.2, -Dagent.home.dir=/home/teamcity/TeamCityAgent, -Dagent.name=teamcity-2, -Dagent.ownPort=9090, -Dagent.work.dir=/home/teamcity/TeamCityAgent/work, -Dbuild.number=1542, -Dbuild.vcs.number=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.1=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dclassworlds.conf=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/home/teamcity/TeamCityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dmaven.home=/home/teamcity/TeamCityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=661, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=554543, -Dteamcity.auth.password=STwRuPpCUMI1SXisY9H1vPeyih3prQql, -Dteamcity.auth.userId=TeamCityBuildId=554543, -Dteamcity.build.changedFiles.file=/home/teamcity/TeamCityAgent/temp/buildTmp/changedFiles9016181203948968660.txt, -Dteamcity.build.checkoutDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=554543, -Dteamcity.build.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.build5704945311293901805.properties, -Dteamcity.build.tempDir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Cache 4, -Dteamcity.buildType.id=Ignite_IgniteCache4, -Dteamcity.configuration.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.config7885861517421271077.properties, -Dteamcity.idea.home=/home/teamcity/TeamCityAgent/plugins/idea, -Dteamcity.maven.watcher.home=/home/teamcity/TeamCityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.runner2549502353434662901.properties, -Dteamcity.tests.recentlyFailedTests.file=/home/teamcity/TeamCityAgent/temp/buildTmp/testsToRunFirst2867264756684236643.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false, -XX:+PrintGC, -XX:+PrintGCDetails, -XX:+PrintGCTimeStamps]
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache', 'default']
[20:04:00,833][INFO ][test-runner][GridReplicatedTxPreloadTest3] 3-rd party licenses can be found at: /home/teamcity/TeamCityAgent/work/871ff4a46e450b13/libs/licenses
[20:04:00,835][INFO ][test-runner][GridReplicatedTxPreloadTest3] Non-loopback local IPs: 192.168.2.12, fe80:0:0:0:5604:a6ff:fe91:3e98%2
[20:04:00,835][INFO ][test-runner][GridReplicatedTxPreloadTest3] Enabled local MACs: 5404A6913E98
[20:04:00,835][INFO ][test-runner][IgnitePluginProcessor] Configured plugins:
[20:04:00,835][INFO ][test-runner][IgnitePluginProcessor]   ^-- None
[20:04:00,835][INFO ][test-runner][IgnitePluginProcessor] 
[20:04:00,840][INFO ][preloader-demand-worker-#79838%replicated.GridReplicatedTxPreloadTest2%][GridDhtPreloader] <default> Completed rebalancing in ASYNC mode [cache=null, time=81 ms]
[20:04:00,860][INFO ][test-runner][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48103, tokDir=/home/teamcity/TeamCityAgent/temp/buildTmp/ignite/work/ipc/shmem/300c8c07-e390-49d3-ba31-70e1b91f2003-24133]
[20:04:00,860][INFO ][test-runner][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48103, locHost=/127.0.0.1]
[20:04:00,861][INFO ][test-runner][TcpCommunicationSpi] Successfully bound to TCP port [port=46043, locHost=/127.0.0.1]
[20:04:00,866][INFO ][test-runner][GridReplicatedTxPreloadTest3] Security status [authentication=off, tls/ssl=off]
[20:04:00,870][INFO ][test-runner][TcpDiscoverySpi] Successfully bound to TCP port [port=47503, localHost=/127.0.0.1]
[20:04:00,883][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=300c8c07-e390-49d3-ba31-70e1b91f2003, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47503], discPort=47503, order=4, intOrder=4, lastExchangeTime=1445360640866, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,883][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=300c8c07-e390-49d3-ba31-70e1b91f2003, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47503], discPort=47503, order=4, intOrder=4, lastExchangeTime=1445360640866, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,883][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Topology snapshot [ver=4, servers=4, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,883][INFO ][disco-event-worker-#79814%replicated.GridReplicatedTxPreloadTest2%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=300c8c07-e390-49d3-ba31-70e1b91f2003, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47503], discPort=47503, order=4, intOrder=4, lastExchangeTime=1445360640866, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:00,883][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Topology snapshot [ver=4, servers=4, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,883][INFO ][disco-event-worker-#79814%replicated.GridReplicatedTxPreloadTest2%][GridDiscoveryManager] Topology snapshot [ver=4, servers=4, clients=0, CPUs=4, heap=2.7GB]
[20:04:00,887][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[20:04:00,888][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[20:04:00,890][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[20:04:00,892][INFO ][test-runner][GridCacheProcessor] Started cache [name=default, mode=REPLICATED]
[20:04:00,981][INFO ][test-runner][GridDhtPreloader] <ignite-marshaller-sys-cache> Starting rebalancing in SYNC mode: ignite-marshaller-sys-cache
[20:04:00,981][INFO ][test-runner][GridDhtPreloader] <ignite-atomics-sys-cache> Starting rebalancing in SYNC mode: ignite-atomics-sys-cache
[20:04:00,981][INFO ][test-runner][GridDhtPreloader] <default> Starting rebalancing in ASYNC mode: null
[20:04:00,981][INFO ][test-runner][GridDhtPreloader] <ignite-sys-cache> Starting rebalancing in SYNC mode: ignite-sys-cache
[20:04:00,986][INFO ][preloader-demand-worker-#79892%replicated.GridReplicatedTxPreloadTest3%][GridDhtPreloader] <ignite-marshaller-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-marshaller-sys-cache, time=10 ms]
[20:04:00,988][INFO ][preloader-demand-worker-#79902%replicated.GridReplicatedTxPreloadTest3%][GridDhtPreloader] <ignite-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-sys-cache, time=10 ms]
[20:04:01,056][INFO ][preloader-demand-worker-#79908%replicated.GridReplicatedTxPreloadTest3%][GridDhtPreloader] <default> Completed rebalancing in ASYNC mode [cache=null, time=81 ms]
[20:04:01,106][INFO ][preloader-demand-worker-#79897%replicated.GridReplicatedTxPreloadTest3%][GridDhtPreloader] <ignite-atomics-sys-cache> Completed rebalancing in SYNC mode [cache=ignite-atomics-sys-cache, time=131 ms]
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3] Performance suggestions for grid 'replicated.GridReplicatedTxPreloadTest3' (fix if possible)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3] To disable, set -DIGNITE_PERFORMANCE_SUGGESTIONS_DISABLED=true
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Disable checkpoints (remove 'checkpointSpi' from configuration)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Disable peer class loading (set 'peerClassLoadingEnabled' to false)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Disable grid events (remove 'includeEventTypes' from configuration)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Enable ATOMIC mode if not using transactions (set 'atomicityMode' to ATOMIC)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Disable fully synchronous writes (set 'writeSynchronizationMode' to PRIMARY_SYNC or FULL_ASYNC)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3]   ^-- Disable swap store (set 'swapEnabled' to false)
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3] 
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3] To start Console Management & Monitoring run ignitevisorcmd.{sh|bat}
[20:04:01,116][INFO ][test-runner][GridReplicatedTxPreloadTest3] 
[20:04:01,117][INFO ][test-runner][GridReplicatedTxPreloadTest3] 

>>> +------------------------------------------+
>>> Ignite ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> +------------------------------------------+
>>> OS name: Linux 2.6.35-32-generic amd64
>>> CPU(s): 4
>>> Heap: 2.7GB
>>> VM name: 24133@gg-teamcity-2
>>> Grid name: replicated.GridReplicatedTxPreloadTest3
>>> Local node [ID=300C8C07-E390-49D3-BA31-70E1B91F2003, order=4, clientMode=false]
>>> Local node addresses: [127.0.0.1]
>>> Local ports: TCP:46043 TCP:47503 TCP:48103 

[20:04:01,117][INFO ][test-runner][GridDiscoveryManager] Topology snapshot [ver=4, servers=4, clients=0, CPUs=4, heap=2.7GB]
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] 

>>>    __________  ________________  
>>>   /  _/ ___/ |/ /  _/_  __/ __/  
>>>  _/ // (7 7    // /  / / / _/    
>>> /___/\___/_/|_/___/ /_/ /___/   
>>> 
>>> ver. 1.5.0-SNAPSHOT#19700101-sha1:DEV
>>> 2015 Copyright(C) Apache Software Foundation
>>> 
>>> Ignite documentation: http://ignite.apache.org

[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] Config URL: n/a
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] Daemon mode: off
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] OS: Linux 2.6.35-32-generic amd64
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] OS user: teamcity
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] Language runtime: Java Platform API Specification ver. 1.7
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] VM information: Java(TM) SE Runtime Environment 1.7.0_21-b11 Oracle Corporation Java HotSpot(TM) 64-Bit Server VM 23.21-b01
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] VM total memory: 2.7GB
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] Remote Management [restart: off, REST: off, JMX (remote: off)]
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] IGNITE_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13
[20:04:01,130][INFO ][test-runner][GridReplicatedTxPreloadTest4] VM arguments: [-DJAVA_HOME=/home/teamcity/jdk1.7.0_21, -DMCAST_GRP=229.12.1.2, -Dagent.home.dir=/home/teamcity/TeamCityAgent, -Dagent.name=teamcity-2, -Dagent.ownPort=9090, -Dagent.work.dir=/home/teamcity/TeamCityAgent/work, -Dbuild.number=1542, -Dbuild.vcs.number=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.1=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dbuild.vcs.number.ApacheIgniteMirrorOnGitHub=43b40f4c405eac860b75c0648a0656dbb12eec92, -Dclassworlds.conf=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.m2.conf, -Dcom.jetbrains.maven.watcher.report.file=/home/teamcity/TeamCityAgent/temp/buildTmp/maven-build-info.xml, -Djava.io.tmpdir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dmaven.home=/home/teamcity/TeamCityAgent/tools/maven3, -Dmaven.repo.local=/home/teamcity/.m2/repository, -Dteamcity.agent.cpuBenchmark=661, -Dteamcity.agent.dotnet.agent_url=http://localhost:9090/RPC2, -Dteamcity.agent.dotnet.build_id=554543, -Dteamcity.auth.password=STwRuPpCUMI1SXisY9H1vPeyih3prQql, -Dteamcity.auth.userId=TeamCityBuildId=554543, -Dteamcity.build.changedFiles.file=/home/teamcity/TeamCityAgent/temp/buildTmp/changedFiles9016181203948968660.txt, -Dteamcity.build.checkoutDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.build.id=554543, -Dteamcity.build.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.build5704945311293901805.properties, -Dteamcity.build.tempDir=/home/teamcity/TeamCityAgent/temp/buildTmp, -Dteamcity.build.workingDir=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -Dteamcity.buildConfName=Ignite Cache 4, -Dteamcity.buildType.id=Ignite_IgniteCache4, -Dteamcity.configuration.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.config7885861517421271077.properties, -Dteamcity.idea.home=/home/teamcity/TeamCityAgent/plugins/idea, -Dteamcity.maven.watcher.home=/home/teamcity/TeamCityAgent/plugins/mavenPlugin/maven-watcher, -Dteamcity.projectName=Ignite Tests, -Dteamcity.runner.properties.file=/home/teamcity/TeamCityAgent/temp/buildTmp/teamcity.runner2549502353434662901.properties, -Dteamcity.tests.recentlyFailedTests.file=/home/teamcity/TeamCityAgent/temp/buildTmp/testsToRunFirst2867264756684236643.txt, -Dteamcity.version=8.1.4 (build 30168), -ea, -XX:MaxPermSize=1024m, -Xms1g, -Xmx3g, -XX:+HeapDumpOnOutOfMemoryError, -XX:HeapDumpPath=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -XX:+AggressiveOpts, -DIGNITE_TEST_HOME=/home/teamcity/TeamCityAgent/work/871ff4a46e450b13, -DIGNITE_UPDATE_NOTIFIER=false, -DIGNITE_NO_DISCO_ORDER=true, -DIGNITE_QUIET=false, -XX:+PrintGC, -XX:+PrintGCDetails, -XX:+PrintGCTimeStamps]
[20:04:01,131][INFO ][test-runner][GridReplicatedTxPreloadTest4] Configured caches ['ignite-marshaller-sys-cache', 'ignite-sys-cache', 'ignite-atomics-sys-cache', 'default']
[20:04:01,131][INFO ][test-runner][GridReplicatedTxPreloadTest4] 3-rd party licenses can be found at: /home/teamcity/TeamCityAgent/work/871ff4a46e450b13/libs/licenses
[20:04:01,134][INFO ][test-runner][GridReplicatedTxPreloadTest4] Non-loopback local IPs: 192.168.2.12, fe80:0:0:0:5604:a6ff:fe91:3e98%2
[20:04:01,134][INFO ][test-runner][GridReplicatedTxPreloadTest4] Enabled local MACs: 5404A6913E98
[20:04:01,134][INFO ][test-runner][IgnitePluginProcessor] Configured plugins:
[20:04:01,134][INFO ][test-runner][IgnitePluginProcessor]   ^-- None
[20:04:01,134][INFO ][test-runner][IgnitePluginProcessor] 
[20:04:01,135][INFO ][test-runner][TcpCommunicationSpi] IPC shared memory server endpoint started [port=48104, tokDir=/home/teamcity/TeamCityAgent/temp/buildTmp/ignite/work/ipc/shmem/40a9fac8-222f-4ac6-939a-1d28e81bb004-24133]
[20:04:01,135][INFO ][test-runner][TcpCommunicationSpi] Successfully bound shared memory communication to TCP port [port=48104, locHost=/127.0.0.1]
[20:04:01,135][INFO ][test-runner][TcpCommunicationSpi] Successfully bound to TCP port [port=46044, locHost=/127.0.0.1]
[20:04:01,138][INFO ][test-runner][GridReplicatedTxPreloadTest4] Security status [authentication=off, tls/ssl=off]
[20:04:01,143][INFO ][test-runner][TcpDiscoverySpi] Successfully bound to TCP port [port=47504, localHost=/127.0.0.1]
[20:04:01,162][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=40a9fac8-222f-4ac6-939a-1d28e81bb004, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47504], discPort=47504, order=5, intOrder=5, lastExchangeTime=1445360641144, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:01,163][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=40a9fac8-222f-4ac6-939a-1d28e81bb004, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47504], discPort=47504, order=5, intOrder=5, lastExchangeTime=1445360641144, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:01,163][INFO ][disco-event-worker-#79741%replicated.GridReplicatedTxPreloadTest1%][GridDiscoveryManager] Topology snapshot [ver=5, servers=5, clients=0, CPUs=4, heap=2.7GB]
[20:04:01,163][INFO ][disco-event-worker-#79814%replicated.GridReplicatedTxPreloadTest2%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=40a9fac8-222f-4ac6-939a-1d28e81bb004, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47504], discPort=47504, order=5, intOrder=5, lastExchangeTime=1445360641144, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:01,163][INFO ][disco-event-worker-#79677%replicated.GridReplicatedTxPreloadTest0%][GridDiscoveryManager] Topology snapshot [ver=5, servers=5, clients=0, CPUs=4, heap=2.7GB]
[20:04:01,163][INFO ][disco-event-worker-#79814%replicated.GridReplicatedTxPreloadTest2%][GridDiscoveryManager] Topology snapshot [ver=5, servers=5, clients=0, CPUs=4, heap=2.7GB]
[20:04:01,163][INFO ][disco-event-worker-#79885%replicated.GridReplicatedTxPreloadTest3%][GridDiscoveryManager] Added new node to topology: TcpDiscoveryNode [id=40a9fac8-222f-4ac6-939a-1d28e81bb004, addrs=[127.0.0.1], sockAddrs=[/127.0.0.1:47504], discPort=47504, order=5, intOrder=5, lastExchangeTime=1445360641144, loc=false, ver=1.5.0#19700101-sha1:00000000, isClient=false]
[20:04:01,164][INFO ][disco-event-worker-#79885%replicated.GridReplicatedTxPreloadTest3%][GridDiscoveryManager] Topology snapshot [ver=5, servers=5, clients=0, CPUs=4, heap=2.7GB]
[20:04:01,178][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-marshaller-sys-cache, mode=REPLICATED]
[20:04:01,179][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-atomics-sys-cache, mode=PARTITIONED]
[20:04:01,181][INFO ][test-runner][GridCacheProcessor] Started cache [name=ignite-sys-cache, mode=REPLICATED]
[20:04:01,183][INFO ][test-runner][GridCacheProcessor] Started cache [name=default, mode=REPLICATED]
